timestamp,level,service,message,source_ip,response_time_ms,correlation_id,is_anomaly
2025-12-02 17:23:38.909729,INFO,cache,Database connection established,10.0.230.105,389,,0
2025-12-02 17:23:39.909729,CRITICAL,order-service,Emergency shutdown required,10.0.136.166,329,,0
2025-12-02 17:23:43.909729,ERROR,payment-service,Out of memory,10.0.231.230,334,corr_7868,0
2025-12-02 17:23:45.909729,INFO,monitoring-service,Service started,10.0.25.244,467,,0
2025-12-02 17:23:44.909729,INFO,api-gateway,Health check passed,10.0.248.8,37,corr_4866,0
2025-12-02 17:23:47.909729,ERROR,waf,Out of memory,10.0.183.83,1074,,0
2025-12-02 17:23:48.909729,INFO,payment-service,Request processed successfully,10.0.126.26,78,,0
2025-12-02 17:23:48.909729,WARNING,api-gateway,Network latency increased,10.0.15.121,1397,,0
2025-12-02 17:23:54.909729,INFO,system,Backup completed,10.0.62.67,452,corr_1646,1
2025-12-02 17:23:57.909729,ERROR,notification-service,Memory leak detected - usage at 98%,10.0.38.82,2778,corr_7585,1
2025-12-02 17:23:59.909729,CRITICAL,firewall,Network packet loss 11%,10.0.103.186,448,corr_2444,1
2025-12-02 17:23:56.909729,WARNING,system,Network latency increased,10.0.127.54,13,,1
2025-12-02 17:24:01.909729,CRITICAL,system,Cache cluster failure,10.0.95.71,424,,1
2025-12-02 17:24:05.909729,CRITICAL,cache,Disk I/O bottleneck - latency 771ms,10.0.13.38,244,corr_8172,1
2025-12-02 17:24:06.909729,ERROR,system,Database deadlock detected,10.0.126.111,2537,corr_3642,1
2025-12-02 17:24:08.909729,INFO,system,User login successful,10.0.14.105,297,,1
2025-12-02 17:24:09.909729,INFO,system,Health check passed,10.0.83.183,190,,1
2025-12-02 17:24:10.909729,WARNING,system,Slow query detected,10.0.95.37,1572,,1
2025-12-02 17:24:12.909729,ERROR,system,Network packet loss 16%,10.0.168.47,769,corr_6893,1
2025-12-02 17:24:13.909729,CRITICAL,monitoring-service,Emergency shutdown required,10.0.85.85,62,,0
2025-12-02 17:24:14.909729,WARNING,inventory-service,CPU temperature high,10.0.24.241,2734,,0
2025-12-02 17:24:21.909729,INFO,cache,Email sent successfully,10.0.243.123,213,,0
2025-12-02 17:24:21.909729,INFO,notification-service,Configuration loaded,10.0.187.140,267,,0
2025-12-02 17:24:22.909729,ERROR,auth-service,Permission denied,10.0.34.157,1972,corr_5898,0
2025-12-02 17:24:25.909729,INFO,web-server,Email sent successfully,10.0.150.17,326,,0
2025-12-02 17:24:29.909729,WARNING,load-balancer,SSL certificate expiring soon,10.0.161.5,3184,,0
2025-12-02 17:24:29.909729,ERROR,api-gateway,Authentication failed,10.0.50.190,3863,,0
2025-12-02 17:24:32.909729,WARNING,cache,Network latency increased,10.0.140.65,4494,,0
2025-12-02 17:24:32.909729,INFO,user-service,Data synchronized,10.0.157.6,493,corr_3422,0
2025-12-02 17:24:36.909729,INFO,monitoring-service,Backup completed,10.0.128.206,224,,0
2025-12-02 17:24:37.909729,ERROR,inventory-service,File not found,10.0.197.151,1255,corr_1964,0
2025-12-02 17:24:38.909729,ERROR,cache,Out of memory,10.0.166.244,4261,corr_9589,0
2025-12-02 17:24:41.909729,INFO,auth-service,Configuration loaded,10.0.176.51,30,,0
2025-12-02 17:24:40.909729,INFO,monitoring-service,Request processed successfully,10.0.47.169,362,corr_5525,0
2025-12-02 17:24:44.909729,ERROR,load-balancer,Disk write failed,10.0.134.103,4598,,0
2025-12-02 17:24:47.909729,INFO,order-service,Request processed successfully,10.0.192.37,10,corr_4530,0
2025-12-02 17:24:47.909729,INFO,monitoring-service,Health check passed,10.0.140.46,439,,0
2025-12-02 17:24:48.909729,CRITICAL,notification-service,System crash imminent,10.0.230.242,300,,0
2025-12-02 17:24:51.909729,WARNING,waf,Disk space low,10.0.243.81,1885,,0
2025-12-02 17:24:54.909729,INFO,user-service,Email sent successfully,10.0.9.16,144,,0
2025-12-02 17:24:56.909729,DEBUG,database,Processing request ID 12345,10.0.33.118,293,,0
2025-12-02 17:24:56.909729,WARNING,web-server,SSL certificate expiring soon,10.0.69.216,1546,,0
2025-12-02 17:25:00.909729,ERROR,load-balancer,Permission denied,10.0.64.25,3398,,0
2025-12-02 17:25:05.909729,CRITICAL,load-balancer,Critical vulnerability,10.0.65.62,352,,0
2025-12-02 17:25:07.909729,WARNING,payment-service,Disk space low,10.0.146.213,3057,corr_9390,0
2025-12-02 17:25:09.909729,INFO,cache,Cache hit,10.0.170.176,85,,0
2025-12-02 17:25:09.909729,INFO,ids,Configuration loaded,10.0.91.149,116,,0
2025-12-02 17:25:11.909729,ERROR,ids,Service timeout,10.0.129.97,1162,,0
2025-12-02 17:25:13.909729,DEBUG,load-balancer,Generating JWT token,10.0.148.7,28,,0
2025-12-02 17:25:13.909729,CRITICAL,notification-service,Emergency shutdown required,10.0.72.175,487,,0
2025-12-02 17:25:16.909729,ERROR,waf,Out of memory,10.0.190.211,2546,corr_2273,0
2025-12-02 17:25:17.909729,ERROR,load-balancer,Network unreachable,10.0.139.207,1036,,0
2025-12-02 17:25:20.909729,WARNING,database,Disk space low,10.0.122.7,4217,,0
2025-12-02 17:25:25.909729,DEBUG,waf,Parsing JSON response,10.0.14.17,245,corr_1423,0
2025-12-02 17:25:25.909729,ERROR,inventory-service,Authentication failed,10.0.16.146,1622,,0
2025-12-02 17:25:26.909729,WARNING,user-service,Network latency increased,10.0.48.62,212,,0
2025-12-02 17:25:27.909729,INFO,web-server,Health check passed,10.0.90.34,435,,0
2025-12-02 17:25:29.909729,WARNING,user-service,Disk space low,10.0.186.178,2204,,0
2025-12-02 17:25:30.909729,ERROR,api-gateway,Network unreachable,10.0.29.5,2629,,0
2025-12-02 17:25:32.909729,INFO,auth-service,User login successful,10.0.28.4,479,,0
2025-12-02 17:25:35.909729,INFO,load-balancer,Cache hit,10.0.57.241,483,,0
2025-12-02 17:25:37.909729,INFO,api-gateway,Service started,10.0.109.215,386,,0
2025-12-02 17:25:39.909729,ERROR,web-server,Service timeout,10.0.167.135,1969,corr_6605,0
2025-12-02 17:25:42.909729,INFO,inventory-service,Service started,10.0.236.51,323,corr_7187,0
2025-12-02 17:25:46.909729,INFO,ids,Cache hit,10.0.225.254,104,,0
2025-12-02 17:25:46.909729,WARNING,cache,Cache miss rate high,10.0.79.65,1027,,0
2025-12-02 17:25:50.909729,INFO,firewall,Service started,10.0.26.154,74,,0
2025-12-02 17:25:50.909729,INFO,inventory-service,Email sent successfully,10.0.78.153,413,corr_7583,0
2025-12-02 17:25:55.909729,INFO,user-service,User login successful,10.0.147.112,409,,0
2025-12-02 17:25:57.909729,INFO,waf,User login successful,10.0.130.81,265,,0
2025-12-02 17:25:57.909729,ERROR,monitoring-service,Payment processing failed,10.0.79.181,1979,,0
2025-12-02 17:26:01.909729,WARNING,api-gateway,Unusual traffic pattern,10.0.223.50,4494,,0
2025-12-02 17:26:01.909729,INFO,notification-service,User login successful,10.0.155.37,337,,0
2025-12-02 17:26:02.909729,INFO,payment-service,Service started,10.0.149.230,332,,0
2025-12-02 17:26:03.909729,WARNING,ids,High response time detected,10.0.104.229,1268,,0
2025-12-02 17:26:06.909729,ERROR,database,Database connection lost,10.0.143.129,2296,corr_9465,0
2025-12-02 17:26:08.909729,ERROR,payment-service,Network unreachable,10.0.121.165,4479,corr_9312,0
2025-12-02 17:26:08.909729,INFO,api-gateway,Configuration loaded,10.0.15.251,26,corr_3708,0
2025-12-02 17:26:11.909729,INFO,notification-service,Cache hit,10.0.210.179,18,,1
2025-12-02 17:26:16.909729,ERROR,waf,Distributed system partition,10.0.17.137,1997,corr_5486,1
2025-12-02 17:26:16.909729,DEBUG,system,Cache key: user_profile_789,10.0.38.9,428,,1
2025-12-02 17:26:21.909729,WARNING,system,Memory usage above threshold,10.0.98.144,1427,,1
2025-12-02 17:26:22.909729,INFO,system,Email sent successfully,10.0.22.147,149,corr_1747,1
2025-12-02 17:26:25.909729,CRITICAL,system,Distributed system partition,10.0.56.181,160,,1
2025-12-02 17:26:27.909729,WARNING,notification-service,Unusual traffic pattern,10.0.206.237,1114,corr_8131,1
2025-12-02 17:26:28.909729,CRITICAL,system,CPU spike to 87%,10.0.98.29,189,,1
2025-12-02 17:26:27.909729,CRITICAL,system,Database deadlock detected,10.0.173.204,165,corr_4204,1
2025-12-02 17:26:29.909729,CRITICAL,system,API gateway timeout cascade,10.0.74.27,334,corr_6437,1
2025-12-02 17:26:31.909729,WARNING,system,High response time detected,10.0.40.134,4348,,1
2025-12-02 17:26:35.909729,INFO,notification-service,Service started,10.0.91.169,374,,0
2025-12-02 17:26:34.909729,INFO,web-server,Backup completed,10.0.47.188,343,,0
2025-12-02 17:26:38.909729,WARNING,inventory-service,Connection pool at 80%,10.0.70.153,1755,,0
2025-12-02 17:26:41.909729,ERROR,web-server,Network unreachable,10.0.50.228,1434,corr_2451,0
2025-12-02 17:26:44.909729,ERROR,inventory-service,File not found,10.0.118.205,2240,corr_9387,0
2025-12-02 17:26:45.909729,WARNING,load-balancer,Disk space low,10.0.179.118,4852,corr_5876,0
2025-12-02 17:26:44.909729,WARNING,notification-service,SSL certificate expiring soon,10.0.132.241,381,,0
2025-12-02 17:26:46.909729,WARNING,inventory-service,Memory usage above threshold,10.0.6.168,1469,corr_9738,0
2025-12-02 17:26:51.909729,WARNING,payment-service,Slow query detected,10.0.252.182,3507,,0
2025-12-02 17:26:54.909729,WARNING,notification-service,CPU temperature high,10.0.27.131,4206,corr_8268,0
2025-12-02 17:26:55.909729,ERROR,monitoring-service,Permission denied,10.0.233.221,883,,0
2025-12-02 17:26:58.909729,WARNING,api-gateway,Disk space low,10.0.199.157,4203,,0
2025-12-02 17:26:59.909729,INFO,cache,Health check passed,10.0.68.181,468,,0
2025-12-02 17:27:03.909729,WARNING,database,CPU temperature high,10.0.215.236,4644,corr_9009,0
2025-12-02 17:27:01.909729,ERROR,database,Out of memory,10.0.91.209,4521,,0
2025-12-02 17:27:03.909729,INFO,user-service,Health check passed,10.0.168.181,486,,0
2025-12-02 17:27:05.909729,INFO,web-server,Database connection established,10.0.243.193,446,,0
2025-12-02 17:27:09.909729,WARNING,auth-service,High response time detected,10.0.218.251,1502,,0
2025-12-02 17:27:12.909729,WARNING,auth-service,Slow query detected,10.0.196.46,3413,,0
2025-12-02 17:27:10.909729,CRITICAL,load-balancer,Data loss detected,10.0.200.236,79,,0
2025-12-02 17:27:14.909729,INFO,firewall,Service started,10.0.152.217,330,,0
2025-12-02 17:27:15.909729,INFO,ids,Cache hit,10.0.36.223,296,,0
2025-12-02 17:27:21.909729,ERROR,web-server,Payment processing failed,10.0.40.54,679,,0
2025-12-02 17:27:18.909729,WARNING,database,Slow query detected,10.0.29.13,3439,corr_5695,0
2025-12-02 17:27:21.909729,CRITICAL,ids,Critical vulnerability,10.0.199.249,462,,0
2025-12-02 17:27:25.909729,INFO,ids,Cache hit,10.0.99.247,429,,0
2025-12-02 17:27:29.909729,WARNING,cache,Unusual traffic pattern,10.0.100.235,3904,corr_7449,0
2025-12-02 17:27:26.909729,WARNING,database,Slow query detected,10.0.218.196,2879,corr_6108,0
2025-12-02 17:27:28.909729,WARNING,inventory-service,SSL certificate expiring soon,10.0.23.135,77,,0
2025-12-02 17:27:35.909729,INFO,api-gateway,User login successful,10.0.43.21,48,,0
2025-12-02 17:27:36.909729,WARNING,database,Connection pool at 80%,10.0.122.136,4303,corr_6071,0
2025-12-02 17:27:34.909729,WARNING,payment-service,Disk space low,10.0.51.48,3282,corr_6052,0
2025-12-02 17:27:38.909729,INFO,auth-service,User login successful,10.0.75.44,23,,0
2025-12-02 17:27:39.909729,INFO,ids,Data synchronized,10.0.137.106,12,,0
2025-12-02 17:27:45.909729,WARNING,order-service,Connection pool at 80%,10.0.133.153,4889,corr_8193,0
2025-12-02 17:27:43.909729,INFO,cache,User login successful,10.0.15.193,45,,0
2025-12-02 17:27:49.909729,INFO,cache,Backup completed,10.0.7.5,194,,0
2025-12-02 17:27:47.909729,WARNING,web-server,Connection pool at 80%,10.0.147.29,1980,corr_4237,0
2025-12-02 17:27:51.909729,WARNING,ids,SSL certificate expiring soon,10.0.69.236,4828,,0
2025-12-02 17:27:54.909729,WARNING,payment-service,Memory usage above threshold,10.0.212.11,545,,0
2025-12-02 17:27:54.909729,ERROR,web-server,Network unreachable,10.0.136.254,729,,0
2025-12-02 17:27:56.909729,INFO,notification-service,Configuration loaded,10.0.231.195,288,corr_3574,0
2025-12-02 17:28:01.909729,WARNING,firewall,High response time detected,10.0.252.51,885,,0
2025-12-02 17:28:00.909729,WARNING,database,High response time detected,10.0.118.101,1278,,0
2025-12-02 17:28:02.909729,INFO,cache,Backup completed,10.0.164.178,435,,0
2025-12-02 17:28:07.909729,INFO,ids,Configuration loaded,10.0.53.76,346,,0
2025-12-02 17:28:07.909729,INFO,api-gateway,Configuration loaded,10.0.235.131,126,,0
2025-12-02 17:28:07.909729,ERROR,payment-service,Authentication failed,10.0.252.202,4859,corr_7831,0
2025-12-02 17:28:08.909729,INFO,waf,Request processed successfully,10.0.236.103,433,,0
2025-12-02 17:28:11.909729,CRITICAL,inventory-service,Hardware failure,10.0.143.196,218,corr_3144,0
2025-12-02 17:28:13.909729,ERROR,web-server,Service timeout,10.0.171.94,242,,0
2025-12-02 17:28:18.909729,WARNING,web-server,Network latency increased,10.0.211.86,1555,,0
2025-12-02 17:28:18.909729,INFO,user-service,Cache hit,10.0.49.173,176,,0
2025-12-02 17:28:22.909729,CRITICAL,auth-service,Critical vulnerability,10.0.249.19,482,corr_7958,0
2025-12-02 17:28:21.909729,INFO,monitoring-service,Health check passed,10.0.253.221,387,corr_2450,0
2025-12-02 17:28:24.909729,WARNING,firewall,Cache miss rate high,10.0.197.26,1739,,0
2025-12-02 17:28:26.909729,DEBUG,api-gateway,API call to external service,10.0.99.75,83,corr_5216,0
2025-12-02 17:28:26.909729,INFO,load-balancer,Configuration loaded,10.0.164.39,66,,0
2025-12-02 17:28:30.909729,DEBUG,database,Processing request ID 12345,10.0.150.78,29,,0
2025-12-02 17:28:33.909729,ERROR,system,Network packet loss 22%,10.0.125.191,1990,,1
2025-12-02 17:28:34.909729,CRITICAL,auth-service,Memory leak detected - usage at 94%,10.0.6.195,21,corr_7870,1
2025-12-02 17:28:35.909729,WARNING,system,Unusual traffic pattern,10.0.239.26,1725,,1
2025-12-02 17:28:40.909729,ERROR,system,Disk I/O bottleneck - latency 1434ms,10.0.58.127,1105,,1
2025-12-02 17:28:40.909729,CRITICAL,system,CPU spike to 96%,10.0.130.136,180,,1
2025-12-02 17:28:42.909729,CRITICAL,database,Network packet loss 28%,10.0.98.44,87,,1
2025-12-02 17:28:44.909729,INFO,system,Request processed successfully,10.0.70.57,115,,1
2025-12-02 17:28:48.909729,INFO,load-balancer,User login successful,10.0.209.69,471,,1
2025-12-02 17:28:49.909729,DEBUG,monitoring-service,Parsing JSON response,10.0.109.154,361,,1
2025-12-02 17:28:48.909729,INFO,system,Email sent successfully,10.0.239.199,233,,1
2025-12-02 17:28:55.909729,CRITICAL,system,Disk I/O bottleneck - latency 532ms,10.0.125.224,443,,1
2025-12-02 17:28:54.909729,ERROR,database,Authentication failed,10.0.139.32,1662,corr_4869,0
2025-12-02 17:28:55.909729,INFO,api-gateway,Data synchronized,10.0.37.215,18,,0
2025-12-02 17:29:01.909729,INFO,inventory-service,Database connection established,10.0.215.83,378,,0
2025-12-02 17:29:00.909729,INFO,payment-service,Email sent successfully,10.0.46.238,215,,0
2025-12-02 17:29:00.909729,DEBUG,inventory-service,Validating user input,10.0.212.39,468,corr_6841,0
2025-12-02 17:29:04.909729,ERROR,notification-service,Authentication failed,10.0.86.91,1807,,0
2025-12-02 17:29:04.909729,INFO,auth-service,Service started,10.0.55.199,345,,0
2025-12-02 17:29:08.909729,WARNING,inventory-service,SSL certificate expiring soon,10.0.221.11,1014,,0
2025-12-02 17:29:13.909729,INFO,web-server,User login successful,10.0.126.15,363,,0
2025-12-02 17:29:12.909729,CRITICAL,waf,Emergency shutdown required,10.0.80.163,279,corr_9007,0
2025-12-02 17:29:16.909729,INFO,user-service,Email sent successfully,10.0.236.249,322,,0
2025-12-02 17:29:14.909729,WARNING,database,Disk space low,10.0.171.127,375,,0
2025-12-02 17:29:16.909729,WARNING,web-server,Unusual traffic pattern,10.0.48.84,3848,,0
2025-12-02 17:29:19.909729,INFO,api-gateway,Email sent successfully,10.0.250.23,359,,0
2025-12-02 17:29:24.909729,INFO,api-gateway,User login successful,10.0.39.99,383,corr_9883,0
2025-12-02 17:29:25.909729,WARNING,web-server,CPU temperature high,10.0.248.229,841,,0
2025-12-02 17:29:26.909729,WARNING,payment-service,Disk space low,10.0.116.25,1230,,0
2025-12-02 17:29:28.909729,CRITICAL,web-server,Data corruption detected,10.0.234.242,73,corr_6843,0
2025-12-02 17:29:31.909729,INFO,user-service,Data synchronized,10.0.230.154,432,corr_8276,0
2025-12-02 17:29:30.909729,CRITICAL,load-balancer,Data corruption detected,10.0.197.209,372,,0
2025-12-02 17:29:33.909729,INFO,waf,Service started,10.0.129.99,442,,0
2025-12-02 17:29:36.909729,WARNING,firewall,Slow query detected,10.0.68.115,3603,,0
2025-12-02 17:29:41.909729,ERROR,load-balancer,API rate limit exceeded,10.0.142.141,2377,,0
2025-12-02 17:29:41.909729,ERROR,api-gateway,Disk write failed,10.0.199.51,1825,,0
2025-12-02 17:29:43.909729,WARNING,auth-service,CPU temperature high,10.0.78.117,3941,,0
2025-12-02 17:29:44.909729,WARNING,api-gateway,Unusual traffic pattern,10.0.178.122,3898,corr_7743,0
2025-12-02 17:29:45.909729,ERROR,auth-service,Permission denied,10.0.197.44,1447,,0
2025-12-02 17:29:47.909729,WARNING,ids,Memory usage above threshold,10.0.54.151,3429,,0
2025-12-02 17:29:51.909729,INFO,web-server,Email sent successfully,10.0.161.245,306,,0
2025-12-02 17:29:52.909729,ERROR,monitoring-service,Payment processing failed,10.0.138.172,4393,,0
2025-12-02 17:29:52.909729,INFO,firewall,Cache hit,10.0.83.22,164,,0
2025-12-02 17:29:58.909729,INFO,notification-service,Data synchronized,10.0.180.67,87,,0
2025-12-02 17:29:56.909729,WARNING,cache,Slow query detected,10.0.244.135,4950,,0
2025-12-02 17:30:02.909729,INFO,load-balancer,Database connection established,10.0.53.170,237,,0
2025-12-02 17:30:03.909729,DEBUG,database,Parsing JSON response,10.0.99.143,395,,0
2025-12-02 17:30:07.909729,INFO,web-server,User login successful,10.0.248.187,220,,0
2025-12-02 17:30:08.909729,WARNING,cache,Memory usage above threshold,10.0.113.199,4943,corr_7007,0
2025-12-02 17:30:06.909729,INFO,web-server,Cache hit,10.0.120.71,34,,0
2025-12-02 17:30:13.909729,ERROR,ids,Database connection lost,10.0.225.195,884,,0
2025-12-02 17:30:14.909729,WARNING,user-service,SSL certificate expiring soon,10.0.139.110,4118,,0
2025-12-02 17:30:15.909729,CRITICAL,order-service,Recovery impossible,10.0.7.52,305,,0
2025-12-02 17:30:19.909729,INFO,cache,Health check passed,10.0.156.159,62,corr_8079,0
2025-12-02 17:30:18.909729,WARNING,api-gateway,Network latency increased,10.0.185.190,1529,,0
2025-12-02 17:30:21.909729,CRITICAL,api-gateway,Service outage,10.0.121.148,440,,0
2025-12-02 17:30:20.909729,DEBUG,user-service,Parsing JSON response,10.0.57.20,471,corr_4799,0
2025-12-02 17:30:27.909729,DEBUG,payment-service,Generating JWT token,10.0.164.51,203,,0
2025-12-02 17:30:27.909729,INFO,user-service,Database connection established,10.0.55.178,421,corr_4959,0
2025-12-02 17:30:30.909729,INFO,web-server,User login successful,10.0.189.99,173,,0
2025-12-02 17:30:31.909729,WARNING,auth-service,Cache miss rate high,10.0.54.38,2792,,0
2025-12-02 17:30:35.909729,WARNING,web-server,Unusual traffic pattern,10.0.6.227,697,,0
2025-12-02 17:30:35.909729,ERROR,firewall,Permission denied,10.0.28.177,81,,0
2025-12-02 17:30:37.909729,CRITICAL,load-balancer,Emergency shutdown required,10.0.66.4,211,,0
2025-12-02 17:30:37.909729,CRITICAL,cache,Complete system failure,10.0.181.179,240,,0
2025-12-02 17:30:40.909729,INFO,order-service,Database connection established,10.0.29.115,498,,0
2025-12-02 17:30:43.909729,DEBUG,inventory-service,Logging metric data,10.0.157.220,395,,0
2025-12-02 17:30:43.909729,INFO,auth-service,Configuration loaded,10.0.254.149,474,,0
2025-12-02 17:30:48.909729,ERROR,order-service,Authentication failed,10.0.156.62,1748,,0
2025-12-02 17:30:51.909729,INFO,load-balancer,Configuration loaded,10.0.187.38,350,,0
2025-12-02 17:30:50.909729,INFO,order-service,Database connection established,10.0.70.7,300,,0
2025-12-02 17:30:54.909729,ERROR,api-gateway,Database connection lost,10.0.18.74,3960,,0
2025-12-02 17:30:57.909729,INFO,cache,Request processed successfully,10.0.161.79,249,,0
2025-12-02 17:30:55.909729,INFO,waf,User login successful,10.0.28.221,345,,0
